AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
-0.17426455770496227,0.07738521733626408,0.36635942680655315,1.811296149773593,-0.3124386424391309,5.580696909214074,NORMAL,819965,-1.2529009815928176,4.137726601332443,-0.1325026105,0.1042240263,-0.3567772,-1.4023594186977935,1
0.3832493734760834,-1.5349558009312065,1.984579261442381,0.7796227627364082,0.2394274628052711,5.580696909214074,NORMAL,819965,1.2504505553079928,4.0617216981584185,0.54944014,-1.4564017703,1.5938263,0.4418114937686335,1
-0.6555361444257973,-1.6032579109394516,-2.2916912317925098,0.5696361576267932,-0.45766657196239957,4.7093210688783795,NORMAL,819966,1.6100046760778974,3.2959528373993523,-1.02374206,-0.06169619999999987,-4.2118087,2.561414935256228,1
-0.22285630240729593,-0.3872750574377085,0.05530161742031575,1.3639334070591678,-0.2446655827742147,3.426022756341433,NORMAL,819966,-1.166559209556124,2.2044131758867955,0.42641387,1.0983778,2.31161357,0.8107328977516918,1
-0.15331837987539682,-0.02438678900255091,0.9840481126547945,-0.3981282255983777,-0.3850525913513423,2.0582272825903587,NORMAL,819967,-0.5383502015180403,0.9389165750905861,0.06853089,0.32779115,0.9147462900000001,-0.8193872667901005,1
0.4097641545638024,0.2188316685030606,0.9366222407345728,0.8070123400689205,0.41370098140307815,1.5723693404527421,NORMAL,819967,-0.4778757442508876,0.5677452016880444,0.5549281,0.21969533,-0.04671096000000008,-1.197083728734421,1
0.0053363014858689465,-0.7806069199120426,0.2606843487566115,0.11314352092806179,0.28299586226650153,0.6323399996980467,NORMAL,819968,-0.7355900212741868,-0.326276973627616,-0.39857102,-0.9027768399999999,-0.6657485999999999,-0.6018004984674546,1
0.36009804109497523,-0.2100117513893425,0.10453526022495924,0.47833766615690027,0.5782926026356227,0.4527838476685205,NORMAL,819969,-1.1379372022350385,-0.24153032960759344,0.34962415999999996,0.51540946,-0.15379525,-1.1539762228006964,1
-0.10354615370634504,1.5137809640390183,-0.04691286760496047,-0.05119382051167999,-0.2398246935269195,0.48447021828467546,NORMAL,819969,-0.16988361712609032,-0.45933869786079756,-0.456929804,1.5570743,-0.149165153,-0.1600209298787637,1
0.21030462660468868,0.17519241218491768,-0.26886463255935994,0.35051970337018906,0.19101815824732252,0.8699879089974958,NORMAL,819970,-1.2830820871297715,-0.13173923772338333,0.309305664,-1.20912556,-0.218605997,-0.5246968772703317,1
0.1295217166983711,0.025331153840711444,-0.10135967624627278,0.7248436678544724,0.35076886645843747,1.926200695130284,NORMAL,819970,-1.48500885688982,0.8441280770557358,-0.07961303,-0.13536727,0.164979936,-1.570180842219004,1
-0.12812422378138894,-0.24200362932494898,0.4446818425620948,1.108297481485745,-0.4818712163166624,3.15668856287802,NORMAL,819971,-1.0751672889520079,1.9703478880798264,-0.25391477,-0.24147921999999997,0.5378103240000001,-1.1535937752078946,1
-0.16750414492981805,0.13021653741523292,-0.48726768616688537,0.5148570627448574,-1.2031698954385959,4.175933959851389,NORMAL,819971,-1.1354481854384808,2.973817471017508,-0.03880963,0.336220504,-0.9179010400000001,-0.8151682833117035,1
1.8997809826680274,0.3501863321883425,-1.616876064099585,0.9804795934278948,-0.18173351537784285,3.97525352616355,NORMAL,819972,1.26681655702139,2.6463540805031385,2.03734717,0.198695186,-1.11258032,0.544407151486299,1
-0.11775948395368149,-0.8516657931604212,-1.2851804847342119,2.4047366581891136,0.4814740093691484,3.80097827164422,NORMAL,819972,0.09326591054262355,2.6981515022264886,-1.9883229,-1.0856137399999999,0.3266955,0.5031586715529993,1
0.49973774178901187,-0.9312274190209111,0.645511753305409,0.22270175552925003,0.11356327253954708,3.4313037748846966,NORMAL,819973,-0.23803235146074994,2.122382463794603,0.6085547699999999,-0.07186674000000004,1.9015884,0.21048436417731228,1
0.3815501456413016,0.0757782511176685,-0.28263343768728083,0.7157138037617109,-0.25918840901032975,2.443744834979673,NORMAL,819973,-1.1275446685031165,1.2826873876945877,-0.11647602999999995,0.9096120635,-0.91415405,-0.4967412999110361,1
0.42445149329524345,0.1197495973601883,0.024764308805226953,-0.014674408230661972,-0.08491489041252276,1.625180044598525,NORMAL,819974,-1.1696917940758957,0.5063182103802355,0.04228006000000001,0.0397186115,0.30276394,-1.4892034103059775,1
0.2836768668622779,-0.4160360465848781,0.021027754862314764,1.3913230292289964,-0.3366432709439708,1.5987746925256334,NORMAL,819975,-1.0606030328339116,0.683885646869718,-0.13873596,-0.483966575,-0.0036802280000000007,-1.2928379590565329,1
1.3229385809297742,-1.1395547773790458,-1.9750411528455434,1.3913230292289964,-0.8788275422208022,2.20081590713696,NORMAL,819975,1.3954858418371265,1.3137472514769724,1.02421136,-0.65354286,-1.965979562,0.52557180886234,1
1.3967038326914465,-1.300315188703411,-0.6413572487827198,22.253036625003123,7.278140814673915,-8.509181770185169,NORMAL,819976,0.6594982237435894,14.477651537162133,0.07269700000000001,-0.14521230000000007,1.31357955,-0.4678412212694972,1
0.28856339242487045,-2.8853494335153247,1.0492673877090735,7.490064650741401,5.220745133219755,2.6602685836538766,NORMAL,819976,1.7434019367442355,5.835720434469955,-1.0920926,-1.4317360000000001,1.66513965,0.6679066488685327,1
1.0481350379145473,-2.1530997383722275,0.9852057025140293,1.7382572968145897,-6.881581719491423,0.27850873147269606,NORMAL,819977,1.2562497066400136,5.7790602947706615,0.7485717000000001,0.6614294000000003,-0.06309599999999993,-0.7924303167556827,1
-0.8818070486978792,-2.661481402773216,4.824763049860997,1.9391141275060761,2.4856192513520083,1.857546848902519,NORMAL,819977,4.781693595056851,2.1236218797276254,-1.9019931,-0.4592130000000001,3.7816787,2.4839562731548064,1
1.0117860399124605,-0.9518858508637337,0.07279535937117286,2.0212828445578412,-0.535121473519598,-0.49252660672684895,NORMAL,819978,-0.04787777699409737,0.23200362044231648,1.8661705,1.54425023,-4.680335094,3.502104559395061,1
-0.023148202687936867,-0.803024831697831,1.2167728151236876,-2.3793062377836662,1.3576824678313444,0.5372808013973907,SLOW,820022,0.011288011904665069,0.8611880583372145,-1.019946558,0.13446376999999998,1.126732794,-0.26447012134641873,2
0.11955012028504197,-0.061646191041212856,0.11005343282572971,0.5331167610388361,-0.05102837801442989,1.102354626849299,SLOW,820022,-1.4404031123868881,0.07659533833319211,0.140631798,0.66967543,-1.09003636,-0.5046182202167668,2
0.07268328533726791,-0.004475874036290589,0.29734983537823395,0.5605063234255762,-0.36568889171735497,1.2502245292957375,SLOW,820023,-1.3262542078363486,0.2603423613673382,-0.04618812000000001,0.05164102999999999,0.18447303999999998,-1.6010834178923323,2
-0.0554365695443584,0.13536893714401968,0.08196197368447693,0.6335451315472628,-0.04618744835110618,1.413937400919776,SLOW,820023,-1.599367572828112,0.358622258767137,-0.126264452,0.126319574,-0.21214104,-1.5203450621947516,2
0.10766266889140097,-0.7741746015100825,-0.15154319374906405,0.5878959007580885,-0.5544851890030082,-0.5242129773430039,SLOW,820024,-0.7651020647977845,-0.25651057318953174,0.160737272,-0.821576084,-0.22998524,-0.9259674616147796,2
0.1276955099840557,-0.36678698177059954,-0.09636146774135936,0.4600779230256051,0.14744977463551504,0.8647068040020409,SLOW,820024,-1.1878731951108186,-0.12943814095432787,0.019742730000000014,0.36798670000000006,0.05434990000000001,-1.4245894777760582,2
0.009296203900741979,0.11539630847217602,0.042711200674851756,0.34138985422319973,-0.07039210379996506,0.6587453171900616,SLOW,820025,-1.6297858456591388,-0.32911968067789155,-0.11668467400000002,0.43554842899999996,0.136976245,-1.3252489653776354,2
-0.04718775375195513,0.16488350549175868,-0.07590481802376067,0.36877941660993985,-0.007460001534862721,0.5689672584657367,SLOW,820025,-1.6014186627576064,-0.40546872795786626,-0.0556659697,0.04470099100000001,-0.116827965,-1.661581659693779,2
-0.21146806045230726,0.24698961361569174,-0.007223467599495031,0.26835103115574094,-0.026823722565571008,0.6798695988483746,SLOW,820026,-1.4526950660924205,-0.32384740138472967,-0.1619012363,0.07416513,0.067646027,-1.6076816322305296,2
0.03428747587258883,0.16993519491833153,0.04246719749724146,-0.5442058866790676,-1.7889225661766575,-0.8569200244265752,SLOW,820027,-1.5782344686770204,0.8989424872696413,0.24219656,-0.06960202,0.048941612999999995,-1.5410743315628286,2
0.10331485482739555,0.4799623892864431,-0.17193302624365833,0.5970257797966223,-0.7529633915786355,0.6217779107402047,SLOW,820027,-1.219836553510674,0.007930694154433215,0.06802773999999999,0.28004259000000004,-0.21116829,-1.4399099536767244,2
-0.21320893135258417,0.5302614118639698,-0.09203717200104197,0.0766241168672185,0.32656423795359757,0.5531240299315637,SLOW,820028,-1.1864342579978335,-0.3728904576604974,-0.31193996,0.04543429999999998,0.07869148000000001,-1.4724706453819412,2
-0.27957806418578146,0.30964165093420426,0.07207109560029762,-0.38899837645138835,0.06999489130515305,-0.21263021191774573,SLOW,820028,-1.3357258852862641,-0.7750142684982145,-0.06540799,-0.19928229,0.16163444999999999,-1.532937128764735,2
0.5534671692559692,0.5595068666080596,0.46099816980800395,-0.9276597003103402,0.06515396005688703,-3.756224016457145,SLOW,820029,-0.6892654829028884,2.319170726256756,0.82098126,0.22569924,0.38306427,-0.8601031342379875,2
1.3338941368226667,0.29019714522729007,0.06437140818621682,-2.2332285019741156,0.4330646968864884,-3.201712314543955,SLOW,820029,-0.08122323115362697,2.0421036843808604,0.7691250000000001,-0.24326315,-0.39064789,-0.8976783809225622,2
0.6127148508361027,-0.6743870988170044,-0.47145485883071814,-1.7584763463306716,-1.2709428996305316,-6.264729264650754,SLOW,820030,-0.4721944940913026,4.737949760635319,-0.7107353300000001,-0.87129347,-0.52774906,-0.5498050695354647,2
1.6895439777145203,-0.2101046789783041,-0.141199164730812,-1.4024120651945948,0.17649537163476484,-3.89881290036032,SLOW,820030,0.3507906207104371,2.4904343336429204,1.06123473,0.41937886,0.32527732,-0.6056868486218283,2
0.3164534905440731,0.40786812733689287,-0.10972068867337978,-1.0828672105380195,-0.3027567767727143,-2.5785469393073823,SLOW,820031,-1.1589141576495738,1.3188562644883501,-1.3532057,0.55820492,0.03100396000000001,-0.32643789902900633,2
0.4500060689034781,0.5983712013962272,-0.5904388392961615,-1.101126908831998,-0.30759769771885537,-1.448399201951375,SLOW,820031,-0.6636314515310096,0.3775553065809387,0.13161850000000003,0.17207836999999998,-0.47347165999999996,-1.2755260816845453,2
0.10141310410172265,-0.8599696714327532,0.709019640380293,-0.06945352478396748,0.16681350596834824,-0.7248933505143095,SLOW,820032,-0.38737763665039476,-0.40420904480866715,-0.34354472,-1.31729591,1.27987005,0.08034638439929777,2
0.07619248477311166,0.49602251072946724,0.3316440162201852,0.4600779230256051,0.021585584369791015,0.05142298029284179,SLOW,820032,-1.104554636337183,-0.7383382043240655,-0.024855379999999996,1.22484598,-0.37168695,-0.5114382807445738,2
-0.20276346242422388,1.108346772113721,0.3701550430727689,0.12227338502082331,-0.1188014162826251,0.3101951280245083,SLOW,820033,-0.5094525389990269,-0.6417398600288255,-0.27491617,0.5531026800000001,0.03793049999999998,-1.176801346905393,2
-0.10380936547996676,-0.08541831707433721,0.03624315439123848,0.36877941660993985,-0.10911954269149705,0.5689672584657367,SLOW,820034,-1.5201936920198642,-0.39464400589869025,0.09752106599999999,-1.07830885,-0.32887839999999996,-0.6610086511904146,2
-0.7552236463761662,-0.4043666485484883,0.7773834267480376,0.39616896405090773,-0.07523303267081763,0.38413000144075576,SLOW,820034,-0.36345837021358435,-0.5439760293955163,-0.6419806459999999,-0.28810091,0.7299681,-0.7793664980290322,2
0.38584979215367315,0.6033049212745544,-0.6850282080147571,0.47833766615690027,0.2007000318384506,0.6376210182413102,SLOW,820035,-0.6221079474871446,-0.30324163211051897,1.12454867,0.91021356,-1.4403668,0.2543680614772432,2
0.15327513840142962,0.02863926087229909,0.6150761173344725,0.25009131791599015,-0.07039210379996506,0.7273991979987027,SLOW,820035,-0.9495907255424375,-0.2809518546809773,-0.22920656,-0.51908627,1.28050616,-0.39036080461544953,2
0.5053646088098538,-0.25575307095285965,0.09595251127451497,0.021845002555778825,0.6460656781499617,0.3471625777004607,SLOW,820036,-0.9710490588660244,-0.287331702772054,0.34699059,-0.25688702999999996,-0.51129818,-1.1261296391700102,2
0.15407372332847574,0.19121172696926758,-0.4000584883743067,-0.04206396688095903,0.06999489130515305,0.3207572256275693,SLOW,820036,-1.1923516862655672,-0.657686539984412,-0.34620357,0.40373612999999997,-0.48853398000000003,-1.0728397186851155,2
-0.26339965206535954,0.585496490240871,0.01235689469679694,0.26835103115574094,0.20554096070930317,0.2521034139806811,SLOW,820037,-1.1162849447854728,-0.6348077438506978,-0.41142762,0.3561511,0.406198509,-1.11621042388127,2
-0.013406969340644802,0.2785571067293714,0.5377239270507893,0.030974857681077016,-0.20593816765681713,0.22569807919822799,SLOW,820037,-1.042669097124211,-0.6725382990077605,0.246372345,-0.27725342,0.517447491,-1.1588686576096818,2
0.267174209089347,0.7034317967624403,-0.23767664541962702,-0.06945352478396748,-0.1188014162826251,0.2679466079339777,SLOW,820038,-0.910590068106169,-0.6838449211962676,0.276517865,0.38378249,-0.76371195,-0.8956205918076479,2
-0.6771275868316216,-0.5021102978202047,-0.06694347604767865,-0.06945352478396748,-0.3027567767727143,-0.07004148630853245,SLOW,820038,-0.7388454852078568,-0.704848274965738,-0.93062663,-1.08894683,0.16815948600000002,-0.3484409244645034,2
-0.045305600127082096,-0.2982212780176349,0.4156037201607988,0.40529882814366924,-0.5932126199698288,-0.5294940477575822,SLOW,820039,-1.0750000326058469,-0.2591227923949016,0.622672083,0.18416968000000006,0.475273134,-0.9898262258806383,2
-0.16526070595183448,0.6145669833914477,0.2817422824098988,-0.27944014185020016,-0.6755084503978797,-0.47140233371375495,SLOW,820039,-1.0354581691399851,-0.2400504810377605,-0.11821794299999999,0.8245069899999999,-0.13184357000000002,-0.9509754717850593,2
-0.7663780722594679,0.3021507174691903,-0.34425028871350355,-0.014674408230661972,0.17649537163476484,-0.5136508451590664,SLOW,820040,-0.7489515100786281,-0.581245981468286,-0.59241212,-0.2822006,-0.61655617,-0.8935380576480985,2
-0.1965366267931004,0.6417029575105344,-1.4411001650978372,-0.23379088116948146,0.38465538440382835,-0.42387276049908423,SLOW,820041,0.08283577552328542,-0.5148378079402582,0.56158913,0.30671209,-1.0803156299999999,-0.5362239977524371,2
-0.22218569076047023,0.24608037572178948,-0.8991892360472903,-0.13336249571528255,0.37981443968355283,-0.4133106283151468,SLOW,820041,-0.6350305912054311,-0.5332382769874631,-0.02527762,-0.35735953,0.5337419999999999,-1.152653799446343,2
-0.1474741145411453,0.07760680037125188,0.8228059394258436,0.1040136867268447,0.31204143549161695,-0.42387276049908423,SLOW,820042,-0.7335555562898097,-0.5728070293305731,0.07362962,-0.1521794773,1.6960373,-0.08470779184904309,2
0.6691419453090379,2.0256042925877766,0.6089004636654607,0.44181823967739864,0.06515396005688703,-0.30240828793250885,SLOW,820042,0.6565564465324525,-0.6875982588743758,0.8047900100000001,1.7595948773,-0.210681,0.1586347095465688,2
0.17646070657761104,1.918286765731969,0.4290491303355003,-0.10597293332854242,0.37981443968355283,-0.09116574280925793,SLOW,820043,0.34723562396604324,-0.647238222057991,-0.48554633999999997,-0.09693820000000009,-0.17714019999999997,-1.2703151882933184,2
-0.4276131854698809,-0.7420488786196815,-0.314402382356312,-0.00554455534722962,0.28299586226650153,0.11479574746080909,SLOW,820043,-0.6581986345520753,-0.6980674554538044,-0.5953258300000001,-2.4030385,-0.7322445,0.7977837681556448,2
0.4086775587276399,1.1985934765217092,-0.29716136606844484,0.0766241168672185,-0.21077910445238118,0.19929277035143214,SLOW,820044,-0.358635092336498,-0.6845187027904599,0.82417977,1.7529511000000002,0.01698111999999996,0.14934835416648323,2
0.5301769860687607,0.8133080649637237,0.8402193037399226,0.1040136867268447,-0.33180238169667553,0.1306389414141057,SLOW,820044,-0.27848576276764264,-0.6270562048656868,0.11973989999999995,-0.34802213000000015,1.12023545,-0.6131362666853308,2
0.08780873874679936,0.27859827872166926,0.4489412704650356,0.35051970337018906,0.2781549254709375,0.09367149173815331,SLOW,820045,-1.1223152214725551,-0.6546465445090033,-0.43596197,-0.4829947699999999,-0.38537979,-1.0385865777792886,2
-0.038182568690151436,0.5455307742142672,-0.31738659731408797,0.578766036665327,-0.2833930692140155,-0.38162425769899183,SLOW,820045,-1.1015303780701073,-0.5036509667816035,-0.12416672969999999,0.24111584,-0.75477601,-0.9925074978320645,2
-0.2849321610100736,0.5672759407384381,0.3139672919383944,0.23183161962201151,-0.16721071291586223,-0.21791128233232399,SLOW,820046,-1.0122444157148702,-0.755600528567521,-0.24317622030000002,0.019642060000000017,0.62183667,-1.1273468034783125,2
1.2256006550102834,1.2678321690920404,0.45370225904514067,-0.9185298212718065,0.1377679248185214,-0.4661212805896149,SLOW,820047,0.3225442980104175,-0.41438014612379187,1.4886576200000001,0.6328012000000001,0.13762856,-0.16621659235128436,2
1.2647740553711826,0.1967775736527076,-0.5098022388210645,0.989609367846023,0.32656423795359757,-0.6932070663503457,SLOW,820047,-0.06640539831768345,-0.18528446631781598,0.03860609999999998,-0.9674664300000001,-0.94898034,-0.43548359585695046,2
1.545823144985558,0.95837672184472,1.5750870521762763,0.021845002555778825,0.19585909504288657,-0.6245531336703899,SLOW,820048,1.0883462213996957,-0.4814338917230115,0.2769790000000001,0.68794029,2.05346104,0.39697845617861954,2
